date_grid,mld,zeu,int_N_mmol_m2,next_int_N_mmol_m2,int_N_smooth,next_int_N_smooth,dt,nitrate_consumption,c_consumption,NCP,time_step_label
2013-05-07,48,40,405.5773142341902,481.62636153274775,445.9717740380629,516.5139876088177,10,-16.912842524856785,-11.204758172717622,-11.204758172717622,10 days
2013-05-17,58,40,495.3292886615265,686.6865768837446,542.8426928290272,647.704186939392,10,-26.328705220209486,-17.442767208388783,-17.442767208388783,10 days
2013-05-27,78,40,727.6214755913649,774.7996224016836,671.1872906834783,796.4364782029044,10,-23.483103744086293,-15.55755623045717,-15.55755623045717,10 days
2013-06-06,83,40,790.6111077975435,927.823235323285,809.9731127696135,907.1287190866045,10,-13.536634566709154,-8.968020400444814,-8.968020400444814,10 days
2013-06-16,96,40,911.6867549199319,1018.7632995348451,930.3328852124796,1011.7624425926979,10,-23.204166125875076,-15.372760058392236,-15.372760058392236,10 days
2013-06-26,107,40,1088.7007929199633,1088.7007929199633,1012.1085887698,1061.5527276608648,10,-0.3461461771021277,-0.2293218423301596,-0.2293218423301596,10 days
2013-07-06,106,40,1035.9382184695046,1077.1940905277859,1071.2511411473624,1164.375305689973,10,-9.698413486497657,-6.425198934804698,-6.425198934804698,10 days
2013-07-16,111,40,1089.1144120526192,1327.2310336221692,1143.902256015823,1286.9960235647334,10,20.473049674149934,13.56339540912433,13.56339540912433,10 days
2013-07-26,133,40,1306.6541375253448,1456.5629465442453,1287.5378557629579,1462.6102765973003,10,-0.5418321982244834,-0.35896383132372023,-0.35896383132372023,10 days
2013-08-05,147,40,1466.8450177109096,1604.0368496254866,1460.8073445849086,1556.5075582294012,10,1.8029320123916932,1.1944424582094968,1.1944424582094968,10 days
2013-08-15,159,40,1608.9228785184714,1608.9228785184714,1573.9483522936555,1734.007146568305,10,-17.440794064254305,-11.554526067568478,-11.554526067568478,10 days
2013-08-25,146,40,1646.0771606515857,1989.061711560957,1769.1005987356139,1935.7096573147817,10,-35.0934521673089,-23.249412060842143,-23.249412060842143,10 days
2013-09-04,185,40,2052.3017570367847,2209.144381864916,1972.1911534273904,2138.800212006558,10,-36.48149611260874,-24.16899117460329,-24.16899117460329,10 days
2013-09-14,197,40,2218.1945425938006,2218.1945425938006,2177.4326904882405,2148.2479141706376,10,-38.63247848168248,-25.594016994114646,-25.594016994114646,10 days
2013-09-24,178,40,2261.8017718341353,2017.4048180531963,2177.6542275454763,1918.3311767622638,10,-29.406313374838646,-19.481682610830603,-19.481682610830603,10 days
2013-10-04,136,40,2052.9663682084933,1519.3941696397949,1929.3501396852569,1340.5528843929574,10,-11.018962922993069,-7.300062936482908,-7.300062936482908,10 days
2013-10-14,41,40,1473.2822790131415,484.85966548588095,1318.368172345337,811.0365683133505,10,22.18471204762045,14.697371731548548,14.697371731548548,10 days
2013-10-24,47,40,428.8558698143759,428.8558698143759,783.5823899934416,430.9075257297099,10,27.45417831990892,18.18839313693966,18.18839313693966,10 days
2013-11-03,17,40,448.6090211528069,379.0070418888728,400.5117048182235,448.37580170568646,10,30.395820911486396,20.13723135385974,20.13723135385974,10 days
2013-11-13,24,40,324.07022348748774,537.2644934138108,419.2272727734797,467.0913696609427,10,29.148528932206773,19.310900417586986,19.310900417586986,10 days
2013-11-23,64,40,485.00257368014445,485.00257368014445,423.99220534296865,434.9756379253003,10,43.099164317974044,28.5531963606578,28.5531963606578,10 days
2013-12-03,26,40,462.9038188612738,282.65984668194557,401.2244810617135,341.1431570019375,10,33.7511568635868,22.360141422126254,22.360141422126254,10 days
2013-12-13,5,40,255.76705064372237,255.76705064372237,295.11659717510616,243.24522582802282,10,46.02655982683132,30.49259588527575,30.49259588527575,10 days
2013-12-23,28,40,166.67892202032235,191.30878015840045,214.99409650414535,223.20404921683806,10,28.25112932387748,18.716373177068828,18.716373177068828,10 days
2014-01-02,44,40,222.53631684839135,222.53631684839135,193.88678427949216,195.51171140433362,10,29.317264937345897,19.422688020991657,19.422688020991657,10 days
2014-01-12,38,40,192.4451139697627,172.69003720620907,199.16082568122354,221.74883145905585,10,-3.649114276889918,-2.417538208439571,-2.417538208439571,10 days
2014-01-22,36,40,182.5010462255166,270.02014032256716,226.17848525993023,256.69159023851233,10,-4.429653800874377,-2.9346456430792744,-2.9346456430792744,10 days
2014-02-01,54,40,303.5892955845113,327.36459318676077,279.37628504134653,364.50837385250156,10,-22.6846948028342,-15.028610306877658,-15.028610306877658,10 days
